Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
481,b78caa3aa59d46b632ea17237b3eac54,3,0,0.5397063,0.044872742,0.049584012,0.17916548,0.010829888,0.04055052,0.52229613,0.10495883,0.048034523,0.010592699,0.04964131,0.06277715,0.15832748,0.2348563,0.4203985,0.010605725,0.003734894,0.31261644,0.010363605,0.007197229,0.20629434,0.016616018,0.3867613,0.2935827,0.38999107,0.73626375,0.111002006,0.13991055,0.2014687,0.018590787,0.28201482,0.0066172592,0.09564975,0.12761469,0.08632758,0.13978833,0.7168958,0.57702786,0.058243677,0.24429911,0.22520344,0.14083497,0.00033039865,0.3409476,0.030289002,0.1474046,0.02749349,0.054593164,Light skin. Vesicle present: 53.97% Papule present: 4.49% Macule present: 4.96% Plaque present: 17.92% Abscess present: 1.08% Pustule present: 4.06% Bulla present: 52.23% Patch present: 10.50% Nodule present: 4.80% Ulcer present: 1.06% Crust present: 4.96% Erosion present: 6.28% Excoriation present: 15.83% Atrophy present: 23.49% Exudate present: 42.04% Purpura/Petechiae present: 1.06% Fissure present: 0.37% Induration present: 31.26% Xerosis present: 1.04% Telangiectasia present: 0.72% Scale present: 20.63% Scar present: 1.66% Friable present: 38.68% Sclerosis present: 29.36% Pedunculated present: 39.00% Exophytic/Fungating present: 73.63% Warty/Papillomatous present: 11.10% Dome-shaped present: 13.99% Flat topped present: 20.15% Brown(Hyperpigmentation) present: 1.86% Translucent present: 28.20% White(Hypopigmentation) present: 0.66% Purple present: 9.56% Yellow present: 12.76% Black present: 8.63% Erythema present: 13.98% Comedo present: 71.69% Lichenification present: 57.70% Blue present: 5.82% Umbilicated present: 24.43% Poikiloderma present: 22.52% Salmon present: 14.08% Wheal present: 0.03% Acuminate present: 34.09% Burrow present: 3.03% Gray present: 14.74% Pigmented present: 2.75% Cyst present: 5.46% ,no description,Light skin. Exophytic/Fungating Comedo Lichenification 
482,a0ebb440843d78cce595cbd25434c5ad,3,0,0.7377569,0.06034513,0.045204014,0.10212278,0.06866055,0.39299908,0.17946474,0.22073086,0.045557797,0.06045574,0.10261464,0.31621227,0.03561373,0.09486684,0.58704835,0.004373858,0.23558305,0.42649713,0.05703349,0.06623308,0.09597861,0.3379761,0.7059632,0.1463237,0.83647346,0.06311982,0.02382374,0.29004025,0.43686414,0.012882511,0.74322414,0.29332164,0.041750316,0.49440673,0.10610962,0.23483782,0.03591456,0.4254737,0.027552016,0.10573987,0.3350916,0.40894952,0.3832467,0.3473743,0.41004455,0.21621554,0.06763166,0.09894526,Light skin. Vesicle present: 73.78% Papule present: 6.03% Macule present: 4.52% Plaque present: 10.21% Abscess present: 6.87% Pustule present: 39.30% Bulla present: 17.95% Patch present: 22.07% Nodule present: 4.56% Ulcer present: 6.05% Crust present: 10.26% Erosion present: 31.62% Excoriation present: 3.56% Atrophy present: 9.49% Exudate present: 58.70% Purpura/Petechiae present: 0.44% Fissure present: 23.56% Induration present: 42.65% Xerosis present: 5.70% Telangiectasia present: 6.62% Scale present: 9.60% Scar present: 33.80% Friable present: 70.60% Sclerosis present: 14.63% Pedunculated present: 83.65% Exophytic/Fungating present: 6.31% Warty/Papillomatous present: 2.38% Dome-shaped present: 29.00% Flat topped present: 43.69% Brown(Hyperpigmentation) present: 1.29% Translucent present: 74.32% White(Hypopigmentation) present: 29.33% Purple present: 4.18% Yellow present: 49.44% Black present: 10.61% Erythema present: 23.48% Comedo present: 3.59% Lichenification present: 42.55% Blue present: 2.76% Umbilicated present: 10.57% Poikiloderma present: 33.51% Salmon present: 40.89% Wheal present: 38.32% Acuminate present: 34.74% Burrow present: 41.00% Gray present: 21.62% Pigmented present: 6.76% Cyst present: 9.89% ,no description,Light skin. Pedunculated Translucent Vesicle 
483,40b19a32bbb16d53c40fa6a93b8dc365,3,0,0.8251459,0.7763441,0.8591974,0.78923756,0.58540773,0.38107243,0.7980037,0.7066031,0.92720324,0.2876809,0.6500094,0.64207447,0.35839042,0.19202669,0.4065449,0.237374,0.027375115,0.7434086,0.04634862,0.35948065,0.10690579,0.67761135,0.30828097,0.06470296,0.26765347,0.28492865,0.024334177,0.6211679,0.69606525,0.74559206,0.40892568,0.29976776,0.8969436,0.46992946,0.59584814,0.6290109,0.115383714,0.25083447,0.53067,0.9616714,0.032393444,0.05832188,0.27962527,0.65327305,0.8764712,0.5952819,0.8314437,0.8464508,Light skin. Vesicle present: 82.51% Papule present: 77.63% Macule present: 85.92% Plaque present: 78.92% Abscess present: 58.54% Pustule present: 38.11% Bulla present: 79.80% Patch present: 70.66% Nodule present: 92.72% Ulcer present: 28.77% Crust present: 65.00% Erosion present: 64.21% Excoriation present: 35.84% Atrophy present: 19.20% Exudate present: 40.65% Purpura/Petechiae present: 23.74% Fissure present: 2.74% Induration present: 74.34% Xerosis present: 4.63% Telangiectasia present: 35.95% Scale present: 10.69% Scar present: 67.76% Friable present: 30.83% Sclerosis present: 6.47% Pedunculated present: 26.77% Exophytic/Fungating present: 28.49% Warty/Papillomatous present: 2.43% Dome-shaped present: 62.12% Flat topped present: 69.61% Brown(Hyperpigmentation) present: 74.56% Translucent present: 40.89% White(Hypopigmentation) present: 29.98% Purple present: 89.69% Yellow present: 46.99% Black present: 59.58% Erythema present: 62.90% Comedo present: 11.54% Lichenification present: 25.08% Blue present: 53.07% Umbilicated present: 96.17% Poikiloderma present: 3.24% Salmon present: 5.83% Wheal present: 27.96% Acuminate present: 65.33% Burrow present: 87.65% Gray present: 59.53% Pigmented present: 83.14% Cyst present: 84.65% ,no description,Light skin. Umbilicated Nodule Purple 
484,54772e05a49dda00ec1a3c9b7a1cfdba,2,0,0.005169847,0.006407354,0.5566258,0.24684882,0.002378718,0.0005772572,0.01691248,0.6413028,0.008804527,0.0034941572,0.021004193,0.11767898,0.2058316,0.41111144,0.4676037,0.019142868,0.0011830997,0.62032723,0.049052585,0.016285257,0.16129558,0.57223564,0.34264264,0.25276327,0.005560233,0.58143634,0.0297827,0.019676292,0.26815772,0.7348957,0.028939657,0.3295406,0.1226498,0.06471553,0.6714511,0.1271385,0.0028729828,0.44804898,0.22796863,0.0021159062,0.36370036,0.1106906,0.061188508,0.40231788,0.31851578,0.6610914,0.70958036,0.008430694,Light skin. Vesicle present: 0.52% Papule present: 0.64% Macule present: 55.66% Plaque present: 24.68% Abscess present: 0.24% Pustule present: 0.06% Bulla present: 1.69% Patch present: 64.13% Nodule present: 0.88% Ulcer present: 0.35% Crust present: 2.10% Erosion present: 11.77% Excoriation present: 20.58% Atrophy present: 41.11% Exudate present: 46.76% Purpura/Petechiae present: 1.91% Fissure present: 0.12% Induration present: 62.03% Xerosis present: 4.91% Telangiectasia present: 1.63% Scale present: 16.13% Scar present: 57.22% Friable present: 34.26% Sclerosis present: 25.28% Pedunculated present: 0.56% Exophytic/Fungating present: 58.14% Warty/Papillomatous present: 2.98% Dome-shaped present: 1.97% Flat topped present: 26.82% Brown(Hyperpigmentation) present: 73.49% Translucent present: 2.89% White(Hypopigmentation) present: 32.95% Purple present: 12.26% Yellow present: 6.47% Black present: 67.15% Erythema present: 12.71% Comedo present: 0.29% Lichenification present: 44.80% Blue present: 22.80% Umbilicated present: 0.21% Poikiloderma present: 36.37% Salmon present: 11.07% Wheal present: 6.12% Acuminate present: 40.23% Burrow present: 31.85% Gray present: 66.11% Pigmented present: 70.96% Cyst present: 0.84% ,no description,Light skin. Brown(Hyperpigmentation) Pigmented Black 
485,7a2e6969eb645f2aced2aaa7b309b573,4,1,0.364042,0.25540966,0.7540574,0.36110386,0.34729806,0.012863246,0.43182603,0.1855876,0.61423093,0.6262049,0.06496548,0.72332096,0.70587254,0.5998294,0.5596595,0.78546494,0.07043456,0.7274664,0.024526762,0.27579018,0.16144456,0.7721529,0.34150848,0.29128864,0.119132094,0.46503875,0.12625055,0.27039397,0.51186126,0.9227073,0.5353737,0.14919437,0.7177718,0.2078743,0.4394686,0.22695418,0.19040973,0.6743869,0.41367647,0.08977077,0.0035330541,0.26203442,0.010198525,0.5319208,0.5388417,0.42811283,0.8598196,0.1597652,Light skin. Vesicle present: 36.40% Papule present: 25.54% Macule present: 75.41% Plaque present: 36.11% Abscess present: 34.73% Pustule present: 1.29% Bulla present: 43.18% Patch present: 18.56% Nodule present: 61.42% Ulcer present: 62.62% Crust present: 6.50% Erosion present: 72.33% Excoriation present: 70.59% Atrophy present: 59.98% Exudate present: 55.97% Purpura/Petechiae present: 78.55% Fissure present: 7.04% Induration present: 72.75% Xerosis present: 2.45% Telangiectasia present: 27.58% Scale present: 16.14% Scar present: 77.22% Friable present: 34.15% Sclerosis present: 29.13% Pedunculated present: 11.91% Exophytic/Fungating present: 46.50% Warty/Papillomatous present: 12.63% Dome-shaped present: 27.04% Flat topped present: 51.19% Brown(Hyperpigmentation) present: 92.27% Translucent present: 53.54% White(Hypopigmentation) present: 14.92% Purple present: 71.78% Yellow present: 20.79% Black present: 43.95% Erythema present: 22.70% Comedo present: 19.04% Lichenification present: 67.44% Blue present: 41.37% Umbilicated present: 8.98% Poikiloderma present: 0.35% Salmon present: 26.20% Wheal present: 1.02% Acuminate present: 53.19% Burrow present: 53.88% Gray present: 42.81% Pigmented present: 85.98% Cyst present: 15.98% ,Brown patches with irregular borders.,Light skin. Brown(Hyperpigmentation) Pigmented Purpura/Petechiae 
486,b242e3ca4d29706f96a1ffdb45c9ecec,1,0,0.015212241,0.0039338116,0.15188302,0.08923894,0.00056155014,0.002329571,0.10556225,0.113976605,0.0037831161,0.011076798,0.0014693317,0.030374656,0.44115654,0.4103134,0.23215707,0.06748085,0.0026184022,0.47857913,0.26099446,0.2575164,0.10067847,0.07783726,0.2326654,0.4197948,0.036820166,0.23660721,0.0022659844,0.004748825,0.19214344,0.022669742,0.061067745,0.026750945,0.045784984,0.10505068,0.06937064,0.18934721,0.0090287225,0.5269441,0.13190454,0.004217189,0.7997658,0.1347933,0.028075019,0.32026342,0.0044338293,0.12086013,0.09236287,0.0004969119,Light skin. Vesicle present: 1.52% Papule present: 0.39% Macule present: 15.19% Plaque present: 8.92% Abscess present: 0.06% Pustule present: 0.23% Bulla present: 10.56% Patch present: 11.40% Nodule present: 0.38% Ulcer present: 1.11% Crust present: 0.15% Erosion present: 3.04% Excoriation present: 44.12% Atrophy present: 41.03% Exudate present: 23.22% Purpura/Petechiae present: 6.75% Fissure present: 0.26% Induration present: 47.86% Xerosis present: 26.10% Telangiectasia present: 25.75% Scale present: 10.07% Scar present: 7.78% Friable present: 23.27% Sclerosis present: 41.98% Pedunculated present: 3.68% Exophytic/Fungating present: 23.66% Warty/Papillomatous present: 0.23% Dome-shaped present: 0.47% Flat topped present: 19.21% Brown(Hyperpigmentation) present: 2.27% Translucent present: 6.11% White(Hypopigmentation) present: 2.68% Purple present: 4.58% Yellow present: 10.51% Black present: 6.94% Erythema present: 18.93% Comedo present: 0.90% Lichenification present: 52.69% Blue present: 13.19% Umbilicated present: 0.42% Poikiloderma present: 79.98% Salmon present: 13.48% Wheal present: 2.81% Acuminate present: 32.03% Burrow present: 0.44% Gray present: 12.09% Pigmented present: 9.24% Cyst present: 0.05% ,no description,Light skin. Poikiloderma Lichenification Induration 
487,23315f67b17b14d1b3c17ea6c157b258,2,0,0.24939287,0.12682329,0.41463408,0.4306952,0.00401934,0.06952844,0.10685763,0.48476943,0.055236697,0.008065523,0.16731541,0.051839337,0.5499934,0.111987405,0.30464378,0.13338546,0.0010539573,0.28759292,0.2532119,0.038443908,0.47934687,0.09681112,0.32475188,0.7374944,0.005842988,0.25281158,0.21366684,0.31919506,0.4144793,0.399909,0.15506977,0.23502398,0.047470767,0.13401978,0.14022924,0.35995385,0.24533407,0.54800624,0.057941694,0.3167398,0.69931227,0.26814067,0.0092035225,0.45840612,0.06730938,0.2749702,0.23387836,0.11305105,Light skin. Vesicle present: 24.94% Papule present: 12.68% Macule present: 41.46% Plaque present: 43.07% Abscess present: 0.40% Pustule present: 6.95% Bulla present: 10.69% Patch present: 48.48% Nodule present: 5.52% Ulcer present: 0.81% Crust present: 16.73% Erosion present: 5.18% Excoriation present: 55.00% Atrophy present: 11.20% Exudate present: 30.46% Purpura/Petechiae present: 13.34% Fissure present: 0.11% Induration present: 28.76% Xerosis present: 25.32% Telangiectasia present: 3.84% Scale present: 47.93% Scar present: 9.68% Friable present: 32.48% Sclerosis present: 73.75% Pedunculated present: 0.58% Exophytic/Fungating present: 25.28% Warty/Papillomatous present: 21.37% Dome-shaped present: 31.92% Flat topped present: 41.45% Brown(Hyperpigmentation) present: 39.99% Translucent present: 15.51% White(Hypopigmentation) present: 23.50% Purple present: 4.75% Yellow present: 13.40% Black present: 14.02% Erythema present: 36.00% Comedo present: 24.53% Lichenification present: 54.80% Blue present: 5.79% Umbilicated present: 31.67% Poikiloderma present: 69.93% Salmon present: 26.81% Wheal present: 0.92% Acuminate present: 45.84% Burrow present: 6.73% Gray present: 27.50% Pigmented present: 23.39% Cyst present: 11.31% ,no description,Light skin. Sclerosis Poikiloderma Excoriation 
488,c58b36d43b603d55872591900626ced3,3,0,0.75107497,0.96626633,0.5639021,0.5420366,0.84844846,0.834503,0.86525106,0.5597519,0.9576606,0.7100706,0.11282275,0.6771435,0.2697449,0.218906,0.20097928,0.0763286,0.53797936,0.6512162,0.02336015,0.110520065,0.143699,0.6955762,0.47507358,0.17625171,0.5470154,0.10841334,0.063962385,0.8650944,0.5307959,0.15814187,0.8552413,0.88467675,0.120385386,0.8180441,0.12977587,0.24413407,0.22815521,0.121986695,0.0634632,0.94934016,0.006986516,0.14855997,0.032472882,0.44699597,0.39066494,0.13492173,0.15588051,0.99605626,Light skin. Vesicle present: 75.11% Papule present: 96.63% Macule present: 56.39% Plaque present: 54.20% Abscess present: 84.84% Pustule present: 83.45% Bulla present: 86.53% Patch present: 55.98% Nodule present: 95.77% Ulcer present: 71.01% Crust present: 11.28% Erosion present: 67.71% Excoriation present: 26.97% Atrophy present: 21.89% Exudate present: 20.10% Purpura/Petechiae present: 7.63% Fissure present: 53.80% Induration present: 65.12% Xerosis present: 2.34% Telangiectasia present: 11.05% Scale present: 14.37% Scar present: 69.56% Friable present: 47.51% Sclerosis present: 17.63% Pedunculated present: 54.70% Exophytic/Fungating present: 10.84% Warty/Papillomatous present: 6.40% Dome-shaped present: 86.51% Flat topped present: 53.08% Brown(Hyperpigmentation) present: 15.81% Translucent present: 85.52% White(Hypopigmentation) present: 88.47% Purple present: 12.04% Yellow present: 81.80% Black present: 12.98% Erythema present: 24.41% Comedo present: 22.82% Lichenification present: 12.20% Blue present: 6.35% Umbilicated present: 94.93% Poikiloderma present: 0.70% Salmon present: 14.86% Wheal present: 3.25% Acuminate present: 44.70% Burrow present: 39.07% Gray present: 13.49% Pigmented present: 15.59% Cyst present: 99.61% ,no description,Light skin. Cyst Papule Nodule 
489,3c6f7c12d6772c5f3960277372558357,1,0,0.048597794,0.038070884,0.6217518,0.25621417,0.00029689094,0.0041556894,0.30223238,0.33571383,0.007118462,0.010155902,0.025143534,0.29726467,0.7135853,0.16149907,0.61319804,0.55306315,0.0037114744,0.5816346,0.47492132,0.09252905,0.41101965,0.6914734,0.569444,0.6951668,0.025673004,0.36739174,0.5062644,0.15142585,0.7043293,0.7687139,0.08904577,0.14951766,0.14409284,0.047386374,0.19851178,0.045274287,0.2593954,0.73205465,0.024779936,0.07147043,0.58794695,0.15903199,0.022961965,0.42513862,0.36414754,0.14253865,0.6984446,0.0023666352,Light skin. Vesicle present: 4.86% Papule present: 3.81% Macule present: 62.18% Plaque present: 25.62% Abscess present: 0.03% Pustule present: 0.42% Bulla present: 30.22% Patch present: 33.57% Nodule present: 0.71% Ulcer present: 1.02% Crust present: 2.51% Erosion present: 29.73% Excoriation present: 71.36% Atrophy present: 16.15% Exudate present: 61.32% Purpura/Petechiae present: 55.31% Fissure present: 0.37% Induration present: 58.16% Xerosis present: 47.49% Telangiectasia present: 9.25% Scale present: 41.10% Scar present: 69.15% Friable present: 56.94% Sclerosis present: 69.52% Pedunculated present: 2.57% Exophytic/Fungating present: 36.74% Warty/Papillomatous present: 50.63% Dome-shaped present: 15.14% Flat topped present: 70.43% Brown(Hyperpigmentation) present: 76.87% Translucent present: 8.90% White(Hypopigmentation) present: 14.95% Purple present: 14.41% Yellow present: 4.74% Black present: 19.85% Erythema present: 4.53% Comedo present: 25.94% Lichenification present: 73.21% Blue present: 2.48% Umbilicated present: 7.15% Poikiloderma present: 58.79% Salmon present: 15.90% Wheal present: 2.30% Acuminate present: 42.51% Burrow present: 36.41% Gray present: 14.25% Pigmented present: 69.84% Cyst present: 0.24% ,no description,Light skin. Brown(Hyperpigmentation) Lichenification Excoriation 
490,ab28440ed0d4fd832a76b06f5d86e401,2,1,0.012756425,0.14118762,0.83012915,0.36867523,0.0018876921,0.00265893,0.00630186,0.5495697,0.08499882,0.01884094,0.4159075,0.33557236,0.13646196,0.40810776,0.32737252,0.04246916,0.0020242443,0.591077,0.02132118,0.17681396,0.49841523,0.5307689,0.19829124,0.042365823,0.010508612,0.39012465,0.17479354,0.3202832,0.48950315,0.9334735,0.09320744,0.48257506,0.2929815,0.18544303,0.83833987,0.086816885,0.057468776,0.27415797,0.38913238,0.048184354,0.010667331,0.11997995,0.0079466,0.33136162,0.5564711,0.7221184,0.9399729,0.1518459,Light skin. Vesicle present: 1.28% Papule present: 14.12% Macule present: 83.01% Plaque present: 36.87% Abscess present: 0.19% Pustule present: 0.27% Bulla present: 0.63% Patch present: 54.96% Nodule present: 8.50% Ulcer present: 1.88% Crust present: 41.59% Erosion present: 33.56% Excoriation present: 13.65% Atrophy present: 40.81% Exudate present: 32.74% Purpura/Petechiae present: 4.25% Fissure present: 0.20% Induration present: 59.11% Xerosis present: 2.13% Telangiectasia present: 17.68% Scale present: 49.84% Scar present: 53.08% Friable present: 19.83% Sclerosis present: 4.24% Pedunculated present: 1.05% Exophytic/Fungating present: 39.01% Warty/Papillomatous present: 17.48% Dome-shaped present: 32.03% Flat topped present: 48.95% Brown(Hyperpigmentation) present: 93.35% Translucent present: 9.32% White(Hypopigmentation) present: 48.26% Purple present: 29.30% Yellow present: 18.54% Black present: 83.83% Erythema present: 8.68% Comedo present: 5.75% Lichenification present: 27.42% Blue present: 38.91% Umbilicated present: 4.82% Poikiloderma present: 1.07% Salmon present: 12.00% Wheal present: 0.79% Acuminate present: 33.14% Burrow present: 55.65% Gray present: 72.21% Pigmented present: 94.00% Cyst present: 15.18% ,Brown patches with irregular borders.,Light skin. Pigmented Brown(Hyperpigmentation) Black 
491,ac79340a5e752f4fd0ee3888ade0b735,2,1,0.53741026,0.2484321,0.032844856,0.31027392,0.14741881,0.19079964,0.079901785,0.054799516,0.2798841,0.5640768,0.20245032,0.8178341,0.19490148,0.25138476,0.43940368,0.05073756,0.061428875,0.34024474,0.012059122,0.78242534,0.073960185,0.5146014,0.49892613,0.20906115,0.3844221,0.2267615,0.003806345,0.22708948,0.4025698,0.0039315536,0.21300818,0.0038559532,0.15588707,0.18190987,0.1601637,0.16948867,0.007994034,0.17505856,0.1629973,0.34188792,0.0033694974,0.16408198,0.008263644,0.30291283,0.32568967,0.13368991,0.053341985,0.1269784,Light skin. Vesicle present: 53.74% Papule present: 24.84% Macule present: 3.28% Plaque present: 31.03% Abscess present: 14.74% Pustule present: 19.08% Bulla present: 7.99% Patch present: 5.48% Nodule present: 27.99% Ulcer present: 56.41% Crust present: 20.25% Erosion present: 81.78% Excoriation present: 19.49% Atrophy present: 25.14% Exudate present: 43.94% Purpura/Petechiae present: 5.07% Fissure present: 6.14% Induration present: 34.02% Xerosis present: 1.21% Telangiectasia present: 78.24% Scale present: 7.40% Scar present: 51.46% Friable present: 49.89% Sclerosis present: 20.91% Pedunculated present: 38.44% Exophytic/Fungating present: 22.68% Warty/Papillomatous present: 0.38% Dome-shaped present: 22.71% Flat topped present: 40.26% Brown(Hyperpigmentation) present: 0.39% Translucent present: 21.30% White(Hypopigmentation) present: 0.39% Purple present: 15.59% Yellow present: 18.19% Black present: 16.02% Erythema present: 16.95% Comedo present: 0.80% Lichenification present: 17.51% Blue present: 16.30% Umbilicated present: 34.19% Poikiloderma present: 0.34% Salmon present: 16.41% Wheal present: 0.83% Acuminate present: 30.29% Burrow present: 32.57% Gray present: 13.37% Pigmented present: 5.33% Cyst present: 12.70% ,no description,Light skin. Erosion Telangiectasia Ulcer 
